timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T23:07:18.519896,cube_11,u,1,368.8870358659521,368.27756277535656,10267.327503824894,291.84862560503467,337.3421807204957,511.6461282443024,-225.614771153,147.745106012,-10254.571288467,2.4350862442431227,3.28249185257244,2.660251970577418,2.8092294340660193,3.215861151232887,1.1639922623046604,283.35083461100004,280.09392842999995,10254.571288467,10267.753376850982,10280.550572769576,678.7909307792735,10258.116930098073,2.6559082732032544,1.166857186535294
2025-12-02T23:07:18.610310,cube_11,u,1,369.7771369917953,368.1213159046469,10261.44383481408,294.89384832325544,337.1391538159941,519.4187984029471,-223.098070953,147.81912659600002,-10248.289305387,2.580865052371645,3.4046990748185193,2.7497487329220007,2.8024672575227205,3.2172261040889367,1.1646596679166574,280.53805203900004,277.35516644,10248.289305387,10261.53458066665,10274.700872011268,685.8724946730442,10251.783109799004,2.7438510630222788,1.167521513940436
2025-12-02T23:07:18.619353,cube_11,u,1,380.09412956729966,370.4359139217434,10266.149896416531,305.78211179244107,340.4325423053565,527.6822135448165,-225.762812348,146.042632346,-10252.57944018,3.0308213121066334,3.2422306531866867,2.7322637538852903,3.7001131577618422,3.197123881595876,1.164125781289401,285.571452446,280.9081549760001,10252.57944018,10266.270721430354,10279.860310789623,698.4594005697758,10256.104644313233,2.729234323047504,1.166935537517462
2025-12-02T23:07:18.717609,cube_11,u,1,378.1286106290482,369.82899339669314,10258.22611687525,309.12471299180163,339.64461563139434,528.324778394316,-217.768588171,146.33871473200003,-10244.612046997,3.1839880307353745,3.0760778164669884,2.822645578838158,3.7193464087796793,3.202370631146384,1.1650249890027198,279.79784609500007,284.01701994,10244.612046997,10258.226032126788,10271.852695374606,700.0311597172404,10247.971222193171,2.815370482074521,1.1678452440013531
2025-12-02T23:07:18.814217,cube_11,u,1,377.3889018596852,374.3276411221715,10247.898576527434,312.1181203206439,347.5589372930097,532.7775931337331,-212.143023016,139.01067590600002,-10234.039929131,3.244592012022064,3.2023007368942515,2.792064359979208,3.726636589124982,3.163884727960721,1.1661990680092875,276.985063522,287.19990549000005,10234.039929131,10247.808998702758,10261.674756147164,708.5667926667971,10237.182322361845,2.7809139124479954,1.169003559598267
2025-12-02T23:07:18.826361,cube_11,u,1,377.2582144549011,374.0494339909476,10244.13206238222,313.65676329474366,349.3455562563105,523.5300902058804,-209.626322806,133.681193116,-10230.745718479,3.142801305591653,3.1801987345835347,2.6925153326569604,3.727927547004083,2.9683480633922597,1.1591494669035582,278.02135183,285.571452416,10230.745718479,10244.501475771896,10257.89834473758,703.2116595930013,10233.76625748226,2.67550737334757,1.1594141796533493
2025-12-02T23:07:18.917006,cube_11,u,1,382.7802390579045,371.52144814970745,10250.891096103149,313.2498374513796,345.831028729377,522.5440239266859,-219.989205985,135.75376975700004,-10237.563968407,2.979351905005363,3.1309475240624285,2.6633360162561988,3.6741481050887015,2.9885459332958684,1.158385169413619,284.831246489,284.979287671,10237.563968407,10251.415045884733,10264.760940324682,700.5546502856346,10240.827131827702,2.6538098434428607,1.158639043176312
2025-12-02T23:07:19.012456,cube_11,u,1,368.5601268458955,368.79047924641105,10246.74852028152,302.9342352852927,345.09756128945935,507.09549660296994,-209.922405171,130.054183996,-10234.193148227,2.6551788546563095,3.1660617280209125,2.6382748158961284,3.615070103763825,3.010676726982792,1.1588534836681792,278.169393011,281.79640211200007,10234.193148227,10247.441037236273,10260.004786674075,684.1106053781289,10237.172016830827,2.6320862215590024,1.1591761448082818
2025-12-02T23:07:19.023063,cube_11,u,1,373.0740752780049,375.3873265254667,10255.38081351119,301.5820207488158,348.90609563455934,509.89971980314,-219.619103007,138.49253173,-10242.696808257,2.583124837002143,3.1721879788530822,2.5349063179520908,2.777701233267912,3.3521379441525503,1.157878038361646,284.905267077,284.461143496,10242.696808257,10256.317204222602,10269.027974482002,687.5208382770752,10245.987050432414,2.5310284232874274,1.158157600104434
2025-12-02T23:07:19.117807,cube_11,u,1,375.2267392603408,369.9400898486993,10246.554922415651,301.2053509976938,342.94887610766335,515.4828787621257,-223.764256275,138.714593514,-10233.58027182,2.476150804298636,3.1932000189396836,2.6524903278203262,2.761765648798818,3.4014969870247067,1.1588753789845063,288.606296781,277.42918704999994,10233.58027182,10247.081436413988,10260.094471008228,688.521018844045,10236.966218593456,2.6551585023431556,1.1591660123537506
2025-12-02T23:07:19.127130,cube_11,u,1,374.7811146572675,364.5692736113325,10253.443152155776,301.4732220713514,337.6332059244682,515.5245479432751,-222.653947366,137.53026401,-10240.475131308998,2.530646785841178,3.3128305443869546,2.6372984588899224,2.765049460797064,3.4516076698814935,1.1431536650725582,286.755781932,273.876198538,10240.475131308998,10253.750093893625,10266.765221512343,686.0377867880419,10243.818637049097,2.6427855273437064,1.1417613746287996
2025-12-02T23:07:19.218964,cube_11,u,1,370.0585559842595,363.23678736615307,10253.671535361396,299.62933096511404,336.2242478533032,495.3210629879705,-217.176423404,137.456243407,-10241.700884113,2.6125624658077435,3.342953716324243,2.635759390076857,2.8003360609883554,3.464269437367166,1.1431282032565009,282.018463904,274.39434268700006,10241.700884113,10254.758523496448,10266.774773687875,669.4530874218553,10244.925417853228,2.638648003442755,1.141760312337544
2025-12-02T23:07:19.316120,cube_11,u,1,376.3202932524616,366.7419791723571,10253.284025012625,302.01773052808545,336.697739742668,490.4433943180139,-224.504462228,145.37644699,-10241.547665004,2.762088424199235,3.5954571456222766,2.6126849767589326,2.9504359262792352,4.238490727208149,1.1431714063909948,285.497431828,275.50465160600004,10241.547665004,10254.944379973243,10266.739985992628,667.1692442936286,10245.039538208166,2.624975067368178,1.141764181064116
2025-12-02T23:07:19.327609,cube_11,u,1,372.5744091504859,364.83969219995174,10236.103801198624,301.0716582036326,339.6988541903063,479.9263381187076,-219.471061829,133.08902834699998,-10224.84678315,2.7603872371858116,3.7043327655762033,2.672324817062401,2.980099775321759,4.260590366763295,1.1450900993820978,282.240525687,275.20856922900003,10224.84678315,10238.082064191896,10249.37757721274,660.5821258039942,10228.067851522086,2.6925426733794455,1.1436983254833777
2025-12-02T23:07:19.417060,cube_11,u,1,375.68641965450144,366.3309045488615,10243.914925072686,302.16131341916144,339.08276743533565,465.11471621047366,-223.24611214,138.64057290700003,-10233.350443178002,2.8285315684633914,3.680325089437225,2.5994508337874564,2.9554140232726307,4.243246907913194,1.136738410575718,284.97928767400003,278.095372399,10233.350443178002,10246.742590506225,10257.345251558383,650.0848265683088,10236.72415023151,2.6143220424335247,1.1399421763132946
2025-12-02T23:07:19.513850,cube_11,u,1,373.785678346946,363.0859164546777,10237.11717357842,302.83742034801236,336.4832515641132,470.4338141697637,-219.10095886200003,136.419955082,-10226.302364592,2.9055394006156554,3.672282132501882,2.707027611153502,2.970442628808846,4.2811698486631675,1.1449767468962937,285.127328858,274.98650743600007,10226.302364592,10239.507093008291,10250.37146359288,652.8701672312104,10229.55891944412,2.7249864885989576,1.149409300690762
2025-12-02T23:07:19.523141,cube_11,u,1,373.1254735182533,363.68902457572574,10231.82445742672,301.80715247070754,336.893730444329,476.7824798240118,-219.397041242,137.01211984400004,-10220.709867447,2.902577081747466,3.6777189122947425,2.7130434601620887,2.975698503055123,4.274070353960717,1.145569020243714,282.61062865800005,272.321766046,10220.709867447,10233.916787955504,10245.082920756702,657.1959190091699,10223.982471484307,2.7342219570410062,1.1500026292533536
2025-12-02T23:07:19.618860,cube_11,u,1,367.9501122868695,357.16758404988843,10230.337279035526,297.02135654261764,332.0065755254982,485.8365765696886,-217.17642342,131.68263706300002,-10218.794628707,2.7202222843950135,3.439453220042864,2.9328387286204123,2.8163826681810216,3.3158930426188262,1.1831778892377969,276.54093993400005,269.064859897,10218.794628707,10231.588040836084,10243.180990837363,659.1564545443972,10221.9503804061,2.953300439141821,1.1852243058498355
2025-12-02T23:07:19.717529,cube_11,u,1,371.05660807882555,350.49357113154826,10231.89902578003,298.42840837356334,321.9076497131603,481.6424727167872,-220.50735016,138.64057292399997,-10220.556648355,2.685945654947236,3.3395628126891252,2.9561392755373035,2.992289825395405,3.5902230586926014,1.1829972947839198,278.539495982,264.327541876,10220.556648355,10233.221230983463,10244.6223172727,651.6621221100472,10223.87514116682,2.969897455783436,1.1850575554249867
2025-12-02T23:07:19.728026,cube_11,u,1,364.997343874114,349.5543700174416,10233.978976844524,295.4708440578681,321.6465164880909,481.9353032764929,-214.28962025,136.864078667,-10222.625106202,2.728228614964952,3.3445814291324383,2.898539778387861,3.041964363946004,3.599869459326778,1.1827568627400251,273.210013202,263.291253559,10222.625106202,10235.03623520626,10246.44997143543,650.4007516919072,10225.786809792571,2.915683926693519,1.184846177300828
2025-12-02T23:07:19.820286,cube_11,u,1,367.8309671117812,350.16513728544675,10235.63592469498,291.8836174922798,321.3581655592181,473.16414114688865,-223.838276901,139.08469649300002,-10224.693564036,2.5689407097731403,3.370462705796133,2.8977424822130624,3.018530282314662,3.593590472069814,1.1825653977000656,274.764445677,264.475583065,10224.693564036,10237.237919083902,10248.227067480648,642.1459500761787,10228.089098431035,2.9144596157769884,1.184640718791565
2025-12-02T23:07:19.836932,cube_11,u,1,371.6467815962968,354.2564082961856,10233.252633591892,297.5123233543662,324.7900106735266,477.8694626262384,-222.727967986,141.453355512,-10222.088839352,2.6526048309548664,3.2982510722284295,3.0793670736507477,2.987538081807146,3.552088463415805,1.182840813317375,278.983619544,269.0648599180001,10222.088839352,10234.914876910876,10246.125042961616,649.8933427045644,10225.493486336662,3.0881006066954475,1.1848837515309374
2025-12-02T23:07:19.925666,cube_11,u,1,370.1103730105604,354.9208376235079,10233.48892304479,297.79874165738255,326.0266880554164,469.7501131024242,-219.767144217,140.269026,-10222.701715756,2.750924762802822,3.4554751955254845,2.99946916249238,3.1999360011620297,3.9625492248270544,1.1378965333882771,277.059084093,267.584448034,10222.701715756,10235.491164347955,10246.32841691451,644.7035447528148,10226.025785546062,3.0120663876623297,1.1447521637998137
2025-12-02T23:07:20.021330,cube_11,u,1,370.93846069220155,360.6406107298769,10241.95360562449,301.8319046168463,331.9622212084251,482.2766543942446,-215.621990938,140.935211349,-10230.592499381,2.7154491302524,3.3276369861936748,2.9197046952329395,3.192792423815918,3.899703051061545,1.151916042904262,277.207125276,272.247745463,10230.592499381,10243.590484571863,10255.01197715014,658.704931155043,10233.834983287785,2.9364237847736927,1.1522592553774818
2025-12-02T23:07:20.033380,cube_11,u,1,373.1988872773712,357.76535449186423,10233.55573690124,302.5414291650396,329.3727725658477,495.5058303424312,-218.508794111,139.67686124400004,-10221.552572499,2.700855017999605,3.208999206831274,3.0073486544930033,3.173454014400035,3.931043831780481,1.16034744171879,279.205681317,270.397230608,10221.552572499,10234.548536353384,10246.606095610585,667.4906498013889,10224.841940638093,3.0184204135391743,1.1605120547587704
2025-12-02T23:07:20.122301,cube_11,u,1,371.1525751221221,356.1690705488004,10236.6539300863,303.511551811487,328.2029992999819,489.9237672396082,-213.623434896,138.344490552,-10224.923392703,2.7729081551406356,3.215278225564128,3.0198564063561197,3.1909505318946376,3.9486620436552022,1.1599962546452804,276.096816364,266.69620090399997,10224.923392703,10237.791031605506,10249.570445886338,663.2207540018411,10228.090367055223,3.032649812816017,1.1601764149143785
2025-12-02T23:07:20.217643,cube_11,u,1,372.43467673897953,359.0952565644629,10237.726008775837,303.51101024873986,331.3143853538348,486.73142986265685,-215.844052722,138.49253172899998,-10226.149145497,2.6225573426261053,3.0690425816082,2.8453900758730275,3.1799657254526705,3.9164852898788767,1.1598747816479098,277.873310628,269.360942287,10226.149145497,10239.17420688323,10250.789765793168,662.4165155706388,10229.364358668096,2.865272609677186,1.1600384132354389
2025-12-02T23:07:20.228283,cube_11,u,1,374.3642319486483,357.3976140752896,10233.87116128385,305.6141636742354,329.8455932807153,489.3388202992553,-216.214155698,137.604284599,-10222.165448901,2.503018530778512,2.987650369487611,2.6250628102003013,2.965852018555826,3.10664892342035,1.1603116779428295,282.24052569,268.32465396500004,10222.165448901,10235.216215987231,10246.950794185872,664.5679901235661,10225.377741920813,2.6307264494882845,1.1604730161354848
2025-12-02T23:07:20.319212,cube_11,u,1,369.53257290691874,356.0305941164027,10228.6507837491,300.20875972665726,329.22475618015784,487.3823152872853,-215.473949754,135.53170796900002,-10217.032609062002,2.5552896837966377,3.2499444240563733,2.6307436672092623,3.0046306994422243,3.3264824050845148,1.1609038640624756,278.53949598,265.06774783300006,10217.032609062002,10229.874321111602,10241.513997562915,660.3451830317966,10220.2031878786,2.631146867638285,1.1610890633113866
2025-12-02T23:07:20.412308,cube_11,u,1,371.7278571710187,356.80690553057354,10236.7528297358,303.0647200260372,329.2363806051709,480.7111900127981,-215.251887965,137.530264016,-10225.459659541,2.850376183404414,3.3724070112189315,2.6103523183577955,3.1860122510407725,3.3192449155065997,1.1525012731312076,278.909598947,264.401562484,10225.459659541,10238.410681206127,10249.7122527774,656.7557133683526,10228.649627281851,2.6186543262350837,1.1528550434648777
2025-12-02T23:07:20.416029,cube_11,u,1,377.1783276189425,361.74039327249784,10235.625603648508,310.5966139230095,333.12536474048136,492.41404790371394,-213.993537858,141.009231937,-10223.774249439,2.960110356461079,3.289352379655553,2.562593176322919,3.336220585482027,3.273976390322129,1.1526281954661008,284.01701994200005,269.50898347500004,10223.774249439,10237.106037463209,10248.958537383944,670.7565577665558,10226.98571140238,2.5638760889491894,1.152939825210214
2025-12-02T23:07:20.519244,cube_11,u,1,373.7710198010689,355.11375246698094,10240.527789160393,307.63172675609155,328.44651737752247,487.7183197954116,-212.291064193,135.01356381399998,-10228.907089279,3.0375572409678333,3.3661953926864294,2.690074763360795,3.3666336723208987,3.3350708013205455,1.152076427299778,279.797846075,265.73393317200004,10228.907089279,10241.866235447838,10253.497937435815,663.6140094576192,10232.000605915351,2.6930431688064354,1.1535593869486291
2025-12-02T23:07:20.527809,cube_11,u,1,379.4665599344907,361.24021776500587,10252.289424424627,309.97886787206977,333.3915747762721,480.7535596227018,-218.87889706700005,139.08469649499995,-10241.011398152,3.177847139310004,3.3452949948995836,2.7905991789952327,3.706232481309532,3.2785095588953235,1.150754741754875,283.8689787569999,272.321766055,10241.011398152,10254.394181048056,10265.66743116143,662.0882310908052,10244.294362300388,2.8004075819915903,1.152191893425609
